epoch: 0, training loss: 67.947513, dev fold: 1, dev loss: 27.393706, test fold: 0, test loss: 28.091400, dev MAE: 4.528052, test MAE: 3.689413, dev RMSE: 5.233900, test RMSE: 5.300132, dev R2: -1.045887, test R2: -0.185184
epoch: 1, training loss: 93.820183, dev fold: 6, dev loss: 94.444180, test fold: 5, test loss: 80.862812, dev MAE: 8.686367, test MAE: 8.014503, dev RMSE: 9.718240, test RMSE: 8.992375, dev R2: -3.973047, test R2: -3.862286
epoch: 2, training loss: 72.924879, dev fold: 6, dev loss: 70.394491, test fold: 5, test loss: 64.713022, dev MAE: 7.158191, test MAE: 6.741880, dev RMSE: 8.390143, test RMSE: 8.044440, dev R2: -2.674671, test R2: -2.357627
epoch: 3, training loss: 56.168722, dev fold: 6, dev loss: 74.149588, test fold: 5, test loss: 64.377235, dev MAE: 7.418239, test MAE: 6.900332, dev RMSE: 8.611015, test RMSE: 8.023543, dev R2: -2.836357, test R2: -2.835869
epoch: 4, training loss: 42.363511, dev fold: 6, dev loss: 56.618130, test fold: 5, test loss: 41.904194, dev MAE: 5.792031, test MAE: 4.983461, dev RMSE: 7.524502, test RMSE: 6.473345, dev R2: -1.319641, test R2: -1.359834
epoch: 5, training loss: 31.211465, dev fold: 6, dev loss: 29.465908, test fold: 5, test loss: 33.227095, dev MAE: 4.077974, test MAE: 4.043354, dev RMSE: 5.428251, test RMSE: 5.764295, dev R2: -1.203058, test R2: -0.956959
epoch: 6, training loss: 21.401752, dev fold: 6, dev loss: 38.310495, test fold: 5, test loss: 27.076286, dev MAE: 4.490321, test MAE: 3.527158, dev RMSE: 6.189547, test RMSE: 5.203488, dev R2: -0.763386, test R2: -0.586531
epoch: 7, training loss: 14.952522, dev fold: 6, dev loss: 38.565025, test fold: 5, test loss: 32.268129, dev MAE: 4.516337, test MAE: 4.075574, dev RMSE: 6.210075, test RMSE: 5.680504, dev R2: -0.614798, test R2: -0.611837
epoch: 8, training loss: 11.274613, dev fold: 6, dev loss: 38.958944, test fold: 5, test loss: 19.122466, dev MAE: 4.338633, test MAE: 2.990653, dev RMSE: 6.241710, test RMSE: 4.372924, dev R2: -0.597680, test R2: -0.227064
epoch: 9, training loss: 9.017590, dev fold: 6, dev loss: 37.086643, test fold: 5, test loss: 20.466999, dev MAE: 4.361993, test MAE: 3.200163, dev RMSE: 6.089880, test RMSE: 4.524047, dev R2: -0.695465, test R2: -0.317344
epoch: 10, training loss: 6.619959, dev fold: 6, dev loss: 34.066815, test fold: 5, test loss: 25.530272, dev MAE: 4.193256, test MAE: 3.497132, dev RMSE: 5.836678, test RMSE: 5.052749, dev R2: -0.605916, test R2: -0.398475
epoch: 11, training loss: 5.474459, dev fold: 6, dev loss: 29.100627, test fold: 5, test loss: 24.643310, dev MAE: 3.854528, test MAE: 3.390268, dev RMSE: 5.394500, test RMSE: 4.964203, dev R2: -0.321128, test R2: -0.367779
epoch: 12, training loss: 4.512787, dev fold: 6, dev loss: 36.052280, test fold: 5, test loss: 32.697157, dev MAE: 4.444310, test MAE: 3.967061, dev RMSE: 6.004355, test RMSE: 5.718143, dev R2: -0.656056, test R2: -0.797613
epoch: 13, training loss: 3.980979, dev fold: 6, dev loss: 25.352097, test fold: 5, test loss: 23.532616, dev MAE: 3.586693, test MAE: 3.486643, dev RMSE: 5.035087, test RMSE: 4.851043, dev R2: -0.034390, test R2: -0.182869
epoch: 14, training loss: 3.096618, dev fold: 6, dev loss: 37.199327, test fold: 5, test loss: 31.748967, dev MAE: 4.474514, test MAE: 3.905268, dev RMSE: 6.099125, test RMSE: 5.634622, dev R2: -0.532281, test R2: -0.759113
epoch: 15, training loss: 2.992552, dev fold: 6, dev loss: 32.179865, test fold: 5, test loss: 32.482674, dev MAE: 4.138248, test MAE: 3.985284, dev RMSE: 5.672730, test RMSE: 5.699357, dev R2: -0.670542, test R2: -0.700660
epoch: 16, training loss: 2.833215, dev fold: 6, dev loss: 21.773198, test fold: 5, test loss: 25.964594, dev MAE: 3.204963, test MAE: 3.471525, dev RMSE: 4.666176, test RMSE: 5.095546, dev R2: -0.334680, test R2: -0.347170
epoch: 17, training loss: 2.283900, dev fold: 6, dev loss: 19.368553, test fold: 5, test loss: 27.293043, dev MAE: 3.025146, test MAE: 3.549301, dev RMSE: 4.400972, test RMSE: 5.224274, dev R2: -0.448123, test R2: -0.422009
epoch: 18, training loss: 1.874519, dev fold: 6, dev loss: 30.240537, test fold: 5, test loss: 24.540278, dev MAE: 3.782034, test MAE: 3.478501, dev RMSE: 5.499140, test RMSE: 4.953815, dev R2: -0.240849, test R2: -0.382019
epoch: 19, training loss: 1.853361, dev fold: 6, dev loss: 26.347044, test fold: 5, test loss: 28.220510, dev MAE: 3.468833, test MAE: 3.688757, dev RMSE: 5.132937, test RMSE: 5.312298, dev R2: -0.206352, test R2: -0.381100
epoch: 20, training loss: 1.798794, dev fold: 6, dev loss: 29.066882, test fold: 5, test loss: 28.022228, dev MAE: 3.633244, test MAE: 3.580195, dev RMSE: 5.391371, test RMSE: 5.293603, dev R2: -0.328420, test R2: -0.467087
epoch: 21, training loss: 2.538649, dev fold: 6, dev loss: 27.746984, test fold: 5, test loss: 26.678435, dev MAE: 3.605072, test MAE: 3.501408, dev RMSE: 5.267540, test RMSE: 5.165117, dev R2: -0.286016, test R2: -0.378080
epoch: 22, training loss: 1.871564, dev fold: 6, dev loss: 23.071702, test fold: 5, test loss: 26.275272, dev MAE: 3.546120, test MAE: 3.538317, dev RMSE: 4.803301, test RMSE: 5.125941, dev R2: -0.428387, test R2: -0.353385
epoch: 23, training loss: 1.817393, dev fold: 6, dev loss: 27.668949, test fold: 5, test loss: 26.319307, dev MAE: 3.452943, test MAE: 3.574952, dev RMSE: 5.260128, test RMSE: 5.130235, dev R2: -0.262981, test R2: -0.361164
epoch: 24, training loss: 1.436786, dev fold: 6, dev loss: 22.688396, test fold: 5, test loss: 24.986063, dev MAE: 3.188099, test MAE: 3.418621, dev RMSE: 4.763234, test RMSE: 4.998606, dev R2: -0.386300, test R2: -0.305411
epoch: 25, training loss: 1.736702, dev fold: 6, dev loss: 25.730112, test fold: 5, test loss: 23.189368, dev MAE: 3.288464, test MAE: 3.237033, dev RMSE: 5.072486, test RMSE: 4.815534, dev R2: -0.165876, test R2: -0.227690
epoch: 26, training loss: 1.530416, dev fold: 6, dev loss: 22.724792, test fold: 5, test loss: 25.088458, dev MAE: 3.335485, test MAE: 3.294725, dev RMSE: 4.767053, test RMSE: 5.008838, dev R2: -0.411689, test R2: -0.304227
epoch: 27, training loss: 1.553591, dev fold: 6, dev loss: 18.280266, test fold: 5, test loss: 20.630899, dev MAE: 2.937689, test MAE: 3.131311, dev RMSE: 4.275543, test RMSE: 4.542125, dev R2: -0.116768, test R2: -0.142257
epoch: 28, training loss: 1.558588, dev fold: 6, dev loss: 30.785637, test fold: 5, test loss: 31.649755, dev MAE: 3.752707, test MAE: 3.817047, dev RMSE: 5.548481, test RMSE: 5.625812, dev R2: -0.409121, test R2: -0.406660
epoch: 29, training loss: 1.455054, dev fold: 6, dev loss: 23.317297, test fold: 5, test loss: 23.903600, dev MAE: 3.296557, test MAE: 3.197592, dev RMSE: 4.828799, test RMSE: 4.889131, dev R2: -0.219096, test R2: -0.184312
epoch: 30, training loss: 1.937391, dev fold: 6, dev loss: 28.434361, test fold: 5, test loss: 24.093679, dev MAE: 3.464996, test MAE: 3.222543, dev RMSE: 5.332388, test RMSE: 4.908531, dev R2: -0.180684, test R2: -0.260738
epoch: 31, training loss: 1.679327, dev fold: 6, dev loss: 27.449891, test fold: 5, test loss: 23.668794, dev MAE: 3.580410, test MAE: 3.306100, dev RMSE: 5.239264, test RMSE: 4.865059, dev R2: -0.283974, test R2: -0.170636
epoch: 0, training loss: 119.929593, dev fold: 7, dev loss: 70.065544, test fold: 5, test loss: 102.350723, dev MAE: 7.735062, test MAE: 9.172562, dev RMSE: 8.370516, test RMSE: 10.116853, dev R2: -5.846099, test R2: -4.619083
epoch: 1, training loss: 96.071895, dev fold: 7, dev loss: 55.423485, test fold: 5, test loss: 96.142517, dev MAE: 6.633093, test MAE: 8.703420, dev RMSE: 7.444695, test RMSE: 9.805229, dev R2: -3.850843, test R2: -3.714485
epoch: 2, training loss: 75.270525, dev fold: 7, dev loss: 37.828865, test fold: 5, test loss: 57.176754, dev MAE: 5.213364, test MAE: 6.445313, dev RMSE: 6.150517, test RMSE: 7.561531, dev R2: -2.553912, test R2: -2.661615
epoch: 3, training loss: 57.935131, dev fold: 7, dev loss: 36.693872, test fold: 5, test loss: 74.764771, dev MAE: 5.092588, test MAE: 7.415476, dev RMSE: 6.057547, test RMSE: 8.646662, dev R2: -2.264228, test R2: -2.543133
epoch: 4, training loss: 44.746012, dev fold: 7, dev loss: 16.016160, test fold: 5, test loss: 27.179705, dev MAE: 3.660635, test MAE: 3.730935, dev RMSE: 4.002019, test RMSE: 5.213416, dev R2: -0.406083, test R2: -0.603648
epoch: 5, training loss: 33.179542, dev fold: 7, dev loss: 13.215012, test fold: 5, test loss: 21.493334, dev MAE: 3.403750, test MAE: 2.987174, dev RMSE: 3.635246, test RMSE: 4.636091, dev R2: -0.175586, test R2: -0.187439
epoch: 6, training loss: 24.787783, dev fold: 7, dev loss: 15.762492, test fold: 5, test loss: 16.507174, dev MAE: 3.651798, test MAE: 2.694219, dev RMSE: 3.970201, test RMSE: 4.062902, dev R2: -0.450499, test R2: -0.163667
epoch: 7, training loss: 17.316078, dev fold: 7, dev loss: 16.920859, test fold: 5, test loss: 20.655593, dev MAE: 3.636851, test MAE: 3.175698, dev RMSE: 4.113497, test RMSE: 4.544843, dev R2: -0.574928, test R2: -0.001723
epoch: 8, training loss: 12.307435, dev fold: 7, dev loss: 16.263641, test fold: 5, test loss: 31.961866, dev MAE: 3.461155, test MAE: 4.130373, dev RMSE: 4.032821, test RMSE: 5.653483, dev R2: -0.474096, test R2: -0.514686
epoch: 9, training loss: 9.482254, dev fold: 7, dev loss: 18.083243, test fold: 5, test loss: 14.048448, dev MAE: 3.660434, test MAE: 2.694068, dev RMSE: 4.252440, test RMSE: 3.748126, dev R2: -0.602947, test R2: 0.228858
epoch: 10, training loss: 7.971709, dev fold: 7, dev loss: 14.430018, test fold: 5, test loss: 20.896860, dev MAE: 3.280698, test MAE: 3.148333, dev RMSE: 3.798687, test RMSE: 4.571308, dev R2: -0.252046, test R2: -0.092702
epoch: 11, training loss: 5.983238, dev fold: 7, dev loss: 20.539268, test fold: 5, test loss: 16.091833, dev MAE: 3.783628, test MAE: 2.850515, dev RMSE: 4.532027, test RMSE: 4.011463, dev R2: -0.893131, test R2: 0.105318
epoch: 12, training loss: 4.832096, dev fold: 7, dev loss: 23.740984, test fold: 5, test loss: 17.571319, dev MAE: 3.940862, test MAE: 3.137860, dev RMSE: 4.872472, test RMSE: 4.191816, dev R2: -1.211326, test R2: 0.084219
epoch: 13, training loss: 4.098798, dev fold: 7, dev loss: 17.424974, test fold: 5, test loss: 20.286617, dev MAE: 3.526179, test MAE: 3.347231, dev RMSE: 4.174323, test RMSE: 4.504067, dev R2: -0.602440, test R2: -0.006276
epoch: 14, training loss: 3.340219, dev fold: 7, dev loss: 22.451310, test fold: 5, test loss: 19.341278, dev MAE: 3.805567, test MAE: 3.217277, dev RMSE: 4.738281, test RMSE: 4.397872, dev R2: -1.053425, test R2: -0.075482
epoch: 15, training loss: 3.259865, dev fold: 7, dev loss: 18.224706, test fold: 5, test loss: 19.041772, dev MAE: 3.532625, test MAE: 3.160081, dev RMSE: 4.269040, test RMSE: 4.363688, dev R2: -0.604376, test R2: 0.008298
epoch: 16, training loss: 2.592271, dev fold: 7, dev loss: 19.554943, test fold: 5, test loss: 17.381511, dev MAE: 3.502454, test MAE: 3.125757, dev RMSE: 4.422097, test RMSE: 4.169114, dev R2: -0.851527, test R2: 0.047181
epoch: 17, training loss: 3.414000, dev fold: 7, dev loss: 21.965578, test fold: 5, test loss: 17.290892, dev MAE: 3.605442, test MAE: 3.223195, dev RMSE: 4.686745, test RMSE: 4.158232, dev R2: -0.985633, test R2: 0.049244
epoch: 18, training loss: 2.376638, dev fold: 7, dev loss: 17.640257, test fold: 5, test loss: 18.088541, dev MAE: 3.347402, test MAE: 3.233373, dev RMSE: 4.200031, test RMSE: 4.253063, dev R2: -0.665502, test R2: 0.041292
epoch: 19, training loss: 2.621815, dev fold: 7, dev loss: 17.207543, test fold: 5, test loss: 21.440460, dev MAE: 3.518239, test MAE: 3.150862, dev RMSE: 4.148198, test RMSE: 4.630384, dev R2: -0.597835, test R2: -0.110358
epoch: 20, training loss: 2.055670, dev fold: 7, dev loss: 16.465925, test fold: 5, test loss: 15.661933, dev MAE: 3.559891, test MAE: 2.775908, dev RMSE: 4.057823, test RMSE: 3.957516, dev R2: -0.428696, test R2: 0.136379
epoch: 21, training loss: 2.381594, dev fold: 7, dev loss: 19.181462, test fold: 5, test loss: 16.475986, dev MAE: 3.757271, test MAE: 2.959092, dev RMSE: 4.379665, test RMSE: 4.059062, dev R2: -0.649222, test R2: 0.015121
epoch: 22, training loss: 1.907272, dev fold: 7, dev loss: 17.602658, test fold: 5, test loss: 18.093834, dev MAE: 3.614059, test MAE: 2.959622, dev RMSE: 4.195552, test RMSE: 4.253685, dev R2: -0.613167, test R2: 0.057356
epoch: 23, training loss: 1.723756, dev fold: 7, dev loss: 18.179608, test fold: 5, test loss: 16.393793, dev MAE: 3.506665, test MAE: 2.859488, dev RMSE: 4.263755, test RMSE: 4.048925, dev R2: -0.591784, test R2: 0.088133
epoch: 24, training loss: 2.140884, dev fold: 7, dev loss: 18.835062, test fold: 5, test loss: 21.031990, dev MAE: 3.822628, test MAE: 3.377658, dev RMSE: 4.339938, test RMSE: 4.586065, dev R2: -0.696054, test R2: -0.045486
epoch: 25, training loss: 2.570410, dev fold: 7, dev loss: 18.699942, test fold: 5, test loss: 21.358834, dev MAE: 3.960412, test MAE: 3.122260, dev RMSE: 4.324343, test RMSE: 4.621562, dev R2: -0.688639, test R2: -0.188553
epoch: 26, training loss: 2.040811, dev fold: 7, dev loss: 17.582729, test fold: 5, test loss: 17.682256, dev MAE: 3.490119, test MAE: 3.095754, dev RMSE: 4.193177, test RMSE: 4.205028, dev R2: -0.626736, test R2: 0.083182
epoch: 27, training loss: 1.800885, dev fold: 7, dev loss: 16.943989, test fold: 5, test loss: 16.116055, dev MAE: 3.430831, test MAE: 2.966532, dev RMSE: 4.116308, test RMSE: 4.014481, dev R2: -0.577080, test R2: 0.109867
epoch: 28, training loss: 1.689891, dev fold: 7, dev loss: 17.587744, test fold: 5, test loss: 17.178062, dev MAE: 3.437639, test MAE: 3.124674, dev RMSE: 4.193774, test RMSE: 4.144643, dev R2: -0.612774, test R2: 0.131103
epoch: 29, training loss: 1.853313, dev fold: 7, dev loss: 19.854013, test fold: 5, test loss: 18.954526, dev MAE: 3.550015, test MAE: 3.266703, dev RMSE: 4.455784, test RMSE: 4.353680, dev R2: -0.891958, test R2: 0.072049
epoch: 30, training loss: 1.895828, dev fold: 7, dev loss: 17.743158, test fold: 5, test loss: 20.785970, dev MAE: 3.467454, test MAE: 3.214849, dev RMSE: 4.212263, test RMSE: 4.559163, dev R2: -0.577170, test R2: 0.021024
epoch: 31, training loss: 1.731230, dev fold: 7, dev loss: 19.827308, test fold: 5, test loss: 16.717696, dev MAE: 3.611620, test MAE: 2.974585, dev RMSE: 4.452787, test RMSE: 4.088728, dev R2: -0.734127, test R2: 0.220519
epoch: 0, training loss: 113.680893, dev fold: 8, dev loss: 90.934196, test fold: 5, test loss: 118.070484, dev MAE: 8.749714, test MAE: 9.898150, dev RMSE: 9.535943, test RMSE: 10.866024, dev R2: -5.325106, test R2: -4.874999
epoch: 1, training loss: 92.756922, dev fold: 8, dev loss: 72.590782, test fold: 5, test loss: 96.505028, dev MAE: 7.603528, test MAE: 8.814479, dev RMSE: 8.520022, test RMSE: 9.823697, dev R2: -3.912383, test R2: -4.130517
epoch: 2, training loss: 73.227204, dev fold: 8, dev loss: 52.162374, test fold: 5, test loss: 74.700573, dev MAE: 6.139628, test MAE: 7.471513, dev RMSE: 7.222352, test RMSE: 8.642949, dev R2: -2.601832, test R2: -2.956431
epoch: 3, training loss: 54.906805, dev fold: 8, dev loss: 46.782644, test fold: 5, test loss: 67.328667, dev MAE: 5.808982, test MAE: 6.944180, dev RMSE: 6.839784, test RMSE: 8.205404, dev R2: -2.548550, test R2: -2.442451
epoch: 4, training loss: 42.807873, dev fold: 8, dev loss: 29.864697, test fold: 5, test loss: 32.939806, dev MAE: 4.226007, test MAE: 4.096005, dev RMSE: 5.464860, test RMSE: 5.739321, dev R2: -0.982718, test R2: -0.818250
epoch: 5, training loss: 32.563839, dev fold: 8, dev loss: 31.510759, test fold: 5, test loss: 37.570199, dev MAE: 4.462507, test MAE: 4.545650, dev RMSE: 5.613445, test RMSE: 6.129453, dev R2: -1.123389, test R2: -0.963609
epoch: 6, training loss: 23.868291, dev fold: 8, dev loss: 21.010536, test fold: 5, test loss: 26.821222, dev MAE: 3.547493, test MAE: 3.411049, dev RMSE: 4.583725, test RMSE: 5.178921, dev R2: -0.418807, test R2: -0.371263
epoch: 7, training loss: 17.400063, dev fold: 8, dev loss: 25.368702, test fold: 5, test loss: 27.255597, dev MAE: 3.866497, test MAE: 3.688835, dev RMSE: 5.036735, test RMSE: 5.220689, dev R2: -0.736961, test R2: -0.440581
epoch: 8, training loss: 11.863687, dev fold: 8, dev loss: 25.564229, test fold: 5, test loss: 35.852255, dev MAE: 3.890284, test MAE: 4.359040, dev RMSE: 5.056108, test RMSE: 5.987675, dev R2: -0.799933, test R2: -0.758782
epoch: 9, training loss: 8.949920, dev fold: 8, dev loss: 18.709523, test fold: 5, test loss: 22.505774, dev MAE: 3.593147, test MAE: 3.063491, dev RMSE: 4.325451, test RMSE: 4.744025, dev R2: -0.224423, test R2: -0.234188
epoch: 10, training loss: 6.810576, dev fold: 8, dev loss: 14.920471, test fold: 5, test loss: 26.242941, dev MAE: 3.545481, test MAE: 3.830705, dev RMSE: 3.862703, test RMSE: 5.122787, dev R2: 0.019584, test R2: -0.281257
epoch: 11, training loss: 5.579564, dev fold: 8, dev loss: 23.212033, test fold: 5, test loss: 27.537478, dev MAE: 4.134461, test MAE: 3.545053, dev RMSE: 4.817887, test RMSE: 5.247616, dev R2: -0.557839, test R2: -0.421258
epoch: 12, training loss: 4.594725, dev fold: 8, dev loss: 18.801023, test fold: 5, test loss: 28.266891, dev MAE: 3.479049, test MAE: 3.534437, dev RMSE: 4.336014, test RMSE: 5.316662, dev R2: -0.311126, test R2: -0.569664
epoch: 13, training loss: 4.249287, dev fold: 8, dev loss: 16.029150, test fold: 5, test loss: 16.661891, dev MAE: 3.570944, test MAE: 2.948348, dev RMSE: 4.003642, test RMSE: 4.081898, dev R2: -0.192542, test R2: -0.149580
epoch: 14, training loss: 4.200492, dev fold: 8, dev loss: 20.898116, test fold: 5, test loss: 26.732523, dev MAE: 3.927793, test MAE: 3.418647, dev RMSE: 4.571445, test RMSE: 5.170350, dev R2: -0.397575, test R2: -0.466841
epoch: 15, training loss: 3.945633, dev fold: 8, dev loss: 17.535427, test fold: 5, test loss: 22.779113, dev MAE: 3.614870, test MAE: 3.389525, dev RMSE: 4.187532, test RMSE: 4.772747, dev R2: -0.219379, test R2: -0.188671
epoch: 16, training loss: 3.233630, dev fold: 8, dev loss: 16.122168, test fold: 5, test loss: 22.169162, dev MAE: 3.512362, test MAE: 3.325368, dev RMSE: 4.015242, test RMSE: 4.708414, dev R2: -0.208595, test R2: -0.219320
epoch: 17, training loss: 3.105156, dev fold: 8, dev loss: 17.677326, test fold: 5, test loss: 27.941969, dev MAE: 3.575099, test MAE: 3.585374, dev RMSE: 4.204441, test RMSE: 5.286016, dev R2: -0.227247, test R2: -0.365690
epoch: 18, training loss: 3.036040, dev fold: 8, dev loss: 17.161449, test fold: 5, test loss: 26.616364, dev MAE: 3.519742, test MAE: 3.526639, dev RMSE: 4.142638, test RMSE: 5.159105, dev R2: -0.241843, test R2: -0.487326
epoch: 19, training loss: 2.607933, dev fold: 8, dev loss: 19.085213, test fold: 5, test loss: 28.666993, dev MAE: 3.739983, test MAE: 3.707595, dev RMSE: 4.368663, test RMSE: 5.354157, dev R2: -0.334216, test R2: -0.347812
epoch: 20, training loss: 3.253359, dev fold: 8, dev loss: 15.933731, test fold: 5, test loss: 25.483887, dev MAE: 3.594373, test MAE: 3.660461, dev RMSE: 3.991708, test RMSE: 5.048157, dev R2: -0.102759, test R2: -0.272718
epoch: 21, training loss: 2.725977, dev fold: 8, dev loss: 19.738001, test fold: 5, test loss: 25.251113, dev MAE: 4.010245, test MAE: 3.808377, dev RMSE: 4.442747, test RMSE: 5.025049, dev R2: -0.382470, test R2: -0.308233
epoch: 22, training loss: 2.298748, dev fold: 8, dev loss: 18.111671, test fold: 5, test loss: 27.775120, dev MAE: 3.545475, test MAE: 3.617312, dev RMSE: 4.255781, test RMSE: 5.270211, dev R2: -0.366919, test R2: -0.380972
epoch: 23, training loss: 1.879196, dev fold: 8, dev loss: 21.419480, test fold: 5, test loss: 28.421267, dev MAE: 3.821315, test MAE: 3.583647, dev RMSE: 4.628118, test RMSE: 5.331160, dev R2: -0.454503, test R2: -0.502653
epoch: 24, training loss: 1.809543, dev fold: 8, dev loss: 16.537135, test fold: 5, test loss: 18.257955, dev MAE: 3.677320, test MAE: 3.002511, dev RMSE: 4.066588, test RMSE: 4.272933, dev R2: -0.178614, test R2: -0.281836
epoch: 25, training loss: 2.143631, dev fold: 8, dev loss: 15.512818, test fold: 5, test loss: 26.763671, dev MAE: 3.438787, test MAE: 3.608090, dev RMSE: 3.938632, test RMSE: 5.173362, dev R2: -0.142507, test R2: -0.380864
epoch: 26, training loss: 1.822284, dev fold: 8, dev loss: 19.880472, test fold: 5, test loss: 22.332421, dev MAE: 4.001471, test MAE: 3.257622, dev RMSE: 4.458752, test RMSE: 4.725719, dev R2: -0.504961, test R2: -0.313747
epoch: 27, training loss: 1.620984, dev fold: 8, dev loss: 16.317849, test fold: 5, test loss: 21.746656, dev MAE: 3.670648, test MAE: 3.333854, dev RMSE: 4.039536, test RMSE: 4.663331, dev R2: -0.068108, test R2: -0.280875
epoch: 28, training loss: 1.747637, dev fold: 8, dev loss: 15.070842, test fold: 5, test loss: 23.960472, dev MAE: 3.531614, test MAE: 3.669350, dev RMSE: 3.882118, test RMSE: 4.894944, dev R2: -0.016369, test R2: -0.260316
epoch: 29, training loss: 2.480364, dev fold: 8, dev loss: 15.179364, test fold: 5, test loss: 22.062791, dev MAE: 3.477632, test MAE: 3.435760, dev RMSE: 3.896070, test RMSE: 4.697105, dev R2: -0.007906, test R2: -0.141155
epoch: 30, training loss: 1.656851, dev fold: 8, dev loss: 17.606625, test fold: 5, test loss: 26.948721, dev MAE: 3.767316, test MAE: 3.725814, dev RMSE: 4.196025, test RMSE: 5.191216, dev R2: -0.120121, test R2: -0.312512
epoch: 31, training loss: 1.902418, dev fold: 8, dev loss: 16.507703, test fold: 5, test loss: 22.733647, dev MAE: 3.596988, test MAE: 3.350148, dev RMSE: 4.062967, test RMSE: 4.767981, dev R2: -0.153691, test R2: -0.187490
epoch: 0, training loss: 101.904634, dev fold: 9, dev loss: 194.692528, test fold: 5, test loss: 110.812569, dev MAE: 13.244293, test MAE: 9.572417, dev RMSE: 13.953227, test RMSE: 10.526755, dev R2: -9.097506, test R2: -4.777085
epoch: 1, training loss: 79.906380, dev fold: 9, dev loss: 159.796097, test fold: 5, test loss: 102.274570, dev MAE: 11.885493, test MAE: 8.979252, dev RMSE: 12.641048, test RMSE: 10.113089, dev R2: -7.623061, test R2: -3.724553
epoch: 2, training loss: 60.951602, dev fold: 9, dev loss: 125.679455, test fold: 5, test loss: 67.785727, dev MAE: 10.349121, test MAE: 7.054752, dev RMSE: 11.210685, test RMSE: 8.233208, dev R2: -5.794291, test R2: -2.753046
epoch: 3, training loss: 45.372870, dev fold: 9, dev loss: 119.910751, test fold: 5, test loss: 62.216751, dev MAE: 10.060158, test MAE: 6.637974, dev RMSE: 10.950376, test RMSE: 7.887759, dev R2: -5.345336, test R2: -2.199666
epoch: 4, training loss: 34.085491, dev fold: 9, dev loss: 64.876492, test fold: 5, test loss: 30.922173, dev MAE: 6.745046, test MAE: 3.986558, dev RMSE: 8.054595, test RMSE: 5.560771, dev R2: -2.629107, test R2: -0.561708
epoch: 5, training loss: 25.057264, dev fold: 9, dev loss: 65.427059, test fold: 5, test loss: 28.797652, dev MAE: 6.585342, test MAE: 3.736678, dev RMSE: 8.088700, test RMSE: 5.366344, dev R2: -2.261797, test R2: -0.573874
epoch: 6, training loss: 17.446699, dev fold: 9, dev loss: 56.758364, test fold: 5, test loss: 23.025850, dev MAE: 6.177548, test MAE: 3.078142, dev RMSE: 7.533815, test RMSE: 4.798526, dev R2: -2.276290, test R2: -0.262501
epoch: 7, training loss: 13.480352, dev fold: 9, dev loss: 52.394558, test fold: 5, test loss: 20.370721, dev MAE: 5.922461, test MAE: 2.922962, dev RMSE: 7.238408, test RMSE: 4.513393, dev R2: -1.635977, test R2: -0.117882
epoch: 8, training loss: 10.518287, dev fold: 9, dev loss: 46.163383, test fold: 5, test loss: 25.199400, dev MAE: 5.447794, test MAE: 3.145119, dev RMSE: 6.794364, test RMSE: 5.019900, dev R2: -1.673452, test R2: -0.340686
epoch: 9, training loss: 6.963545, dev fold: 9, dev loss: 40.630098, test fold: 5, test loss: 19.540762, dev MAE: 5.130406, test MAE: 3.139464, dev RMSE: 6.374174, test RMSE: 4.420494, dev R2: -1.191854, test R2: -0.063047
epoch: 10, training loss: 5.813249, dev fold: 9, dev loss: 53.441339, test fold: 5, test loss: 27.889889, dev MAE: 5.925316, test MAE: 3.422338, dev RMSE: 7.310358, test RMSE: 5.281088, dev R2: -1.772236, test R2: -0.284402
epoch: 11, training loss: 4.783039, dev fold: 9, dev loss: 40.685894, test fold: 5, test loss: 20.678755, dev MAE: 4.996411, test MAE: 3.148055, dev RMSE: 6.378550, test RMSE: 4.547390, dev R2: -1.138532, test R2: -0.014425
epoch: 12, training loss: 4.568977, dev fold: 9, dev loss: 43.092733, test fold: 5, test loss: 25.492346, dev MAE: 5.257130, test MAE: 3.432636, dev RMSE: 6.564505, test RMSE: 5.048995, dev R2: -1.251375, test R2: -0.231042
epoch: 13, training loss: 3.462721, dev fold: 9, dev loss: 31.645270, test fold: 5, test loss: 18.970490, dev MAE: 4.460954, test MAE: 2.872487, dev RMSE: 5.625413, test RMSE: 4.355513, dev R2: -0.900349, test R2: 0.011398
epoch: 14, training loss: 3.413837, dev fold: 9, dev loss: 44.465370, test fold: 5, test loss: 21.437513, dev MAE: 5.206522, test MAE: 3.003527, dev RMSE: 6.668236, test RMSE: 4.630066, dev R2: -1.522334, test R2: -0.191894
epoch: 15, training loss: 3.023252, dev fold: 9, dev loss: 38.032071, test fold: 5, test loss: 21.208499, dev MAE: 4.870630, test MAE: 3.382166, dev RMSE: 6.167015, test RMSE: 4.605269, dev R2: -1.037823, test R2: -0.035477
epoch: 16, training loss: 3.206171, dev fold: 9, dev loss: 42.449360, test fold: 5, test loss: 18.604892, dev MAE: 5.278085, test MAE: 3.047362, dev RMSE: 6.515318, test RMSE: 4.313339, dev R2: -1.257177, test R2: 0.033509
epoch: 17, training loss: 2.642810, dev fold: 9, dev loss: 34.916473, test fold: 5, test loss: 20.085441, dev MAE: 4.673414, test MAE: 3.287092, dev RMSE: 5.909016, test RMSE: 4.481678, dev R2: -0.874022, test R2: -0.046455
